respondent_id,xyz_vaccine,seasonal_vaccine
26830,0.08,0.83
26831,0.19,0.79
26832,0.06,0.86
26833,0.06,0.46
26834,0.29,0.48
26835,0.4,0.76
26836,0.23,0.66
26837,0.2,0.09
26838,0.1,0.53
26839,0.18,0.42
26840,0.03,0.16
26841,0.43,0.71
26842,0.08,0.18
26843,0.1,0.15
26844,0.08,0.3
26845,0.04,0.64
26846,0.04,0.78
26847,0.27,0.24
26848,0.07,0.72
26849,0.44,0.54
26850,0.47,0.67
26851,0.02,0.05
26852,0.05,0.12
26853,0.26,0.46
26854,0.04,0.08
26855,0.35,0.82
26856,0.13,0.1
26857,0.41,0.35
26858,0.12,0.5
26859,0.01,0.11
26860,0.21,0.24
26861,0.1,0.14
26862,0.01,0.22
26863,0.13,0.46
26864,0.39,0.4
26865,0.07,0.07
26866,0.06,0.62
26867,0.21,0.22
26868,0.62,0.77
26869,0.04,0.26
26870,0.65,0.86
26871,0.03,0.06
26872,0.05,0.33
26873,0.17,0.76
26874,0.01,0.14
26875,0.45,0.78
26876,0.09,0.14
26877,0.15,0.21
26878,0.1,0.31
26879,0.06,0.04
26880,0.1,0.21
26881,0.02,0.11
26882,0.03,0.05
26883,0.18,0.21
26884,0.13,0.22
26885,0.18,0.6
26886,0.17,0.8
26887,0.51,0.91
26888,0.82,0.98
26889,0.02,0.12
26890,0.1,0.46
26891,0.66,0.85
26892,0.15,0.54
26893,0.02,0.09
26894,0.39,0.32
26895,0.03,0.84
26896,0.06,0.01
26897,0.13,0.46
26898,0.27,0.52
26899,0.01,0.07
26900,0.08,0.24
26901,0.07,0.51
26902,0.13,0.82
26903,0.2,0.09
26904,0.14,0.5
26905,0.44,0.65
26906,0.03,0.4
26907,0.02,0.51
26908,0.08,0.7
26909,0.21,0.31
26910,0.17,0.46
26911,0.05,0.13
26912,0.33,0.85
26913,0.59,0.83
26914,0.03,0.22
26915,0.08,0.58
26916,0.08,0.18
26917,0.09,0.12
26918,0.89,1.0
26919,0.15,0.46
26920,0.02,0.08
26921,0.18,0.82
26922,0.06,0.73
26923,0.3,0.45
26924,0.91,0.96
26925,0.19,0.74
26926,0.46,0.53
26927,0.44,0.66
26928,0.07,0.53
26929,0.06,0.35
26930,0.54,0.81
26931,0.13,0.35
26932,0.19,0.9
26933,0.0,0.53
26934,0.27,0.64
26935,0.14,0.44
26936,0.3,0.28
26937,0.15,0.9
26938,0.03,0.07
26939,0.06,0.15
26940,0.15,0.26
26941,0.12,0.4
26942,0.53,0.72
26943,0.2,0.58
26944,0.01,0.16
26945,0.02,0.45
26946,0.09,0.66
26947,0.38,0.51
26948,0.04,0.11
26949,0.08,0.06
26950,0.01,0.48
26951,0.13,0.48
26952,0.78,0.85
26953,0.38,0.82
26954,0.0,0.15
26955,0.07,0.72
26956,0.25,0.21
26957,0.1,0.9
26958,0.19,0.7
26959,0.07,0.31
26960,0.03,0.08
26961,0.26,0.39
26962,0.15,0.83
26963,0.15,0.55
26964,0.06,0.17
26965,0.52,0.89
26966,0.02,0.16
26967,0.35,0.46
26968,0.09,0.91
26969,0.14,0.26
26970,0.65,0.66
26971,0.09,0.2
26972,0.05,0.12
26973,0.13,0.2
26974,0.25,0.37
26975,0.2,0.73
26976,0.78,0.65
26977,0.09,0.39
26978,0.0,0.7
26979,0.76,0.82
26980,0.04,0.13
26981,0.1,0.38
26982,0.68,0.85
26983,0.25,0.45
26984,0.0,0.15
26985,0.02,0.07
26986,0.05,0.37
26987,0.01,0.19
26988,0.06,0.13
26989,0.32,0.85
26990,0.06,0.18
26991,0.13,0.43
26992,0.3,0.58
26993,0.01,0.88
26994,0.2,0.39
26995,0.14,0.38
26996,0.3,0.47
26997,0.04,0.07
26998,0.05,0.07
26999,0.23,0.5
27000,0.04,0.32
27001,0.12,0.8
27002,0.08,0.38
27003,0.01,0.06
27004,0.38,0.34
27005,0.44,0.77
27006,0.7,0.75
27007,0.03,0.16
27008,0.18,0.12
27009,0.05,0.31
27010,0.0,0.08
27011,0.09,0.22
27012,0.29,0.45
27013,0.11,0.48
27014,0.04,0.43
27015,0.25,0.13
27016,0.11,0.35
27017,0.51,0.85
27018,0.02,0.33
27019,0.88,0.98
27020,0.25,0.4
27021,0.26,0.52
27022,0.07,0.27
27023,0.07,0.22
27024,0.08,0.36
27025,0.17,0.15
27026,0.04,0.4
27027,0.04,0.68
27028,0.55,0.89
27029,0.24,0.27
27030,0.25,0.39
27031,0.43,0.75
27032,0.2,0.67
27033,0.48,0.61
27034,0.11,0.56
27035,0.16,0.13
27036,0.21,0.65
27037,0.54,0.53
27038,0.01,0.05
27039,0.51,0.82
27040,0.1,0.34
27041,0.06,0.66
27042,0.14,0.64
27043,0.34,0.73
27044,0.03,0.08
27045,0.09,0.53
27046,0.09,0.15
27047,0.56,0.46
27048,0.15,0.51
27049,0.35,0.76
27050,0.05,0.63
27051,0.2,0.33
27052,0.06,0.13
27053,0.84,0.94
27054,0.02,0.03
27055,0.12,0.85
27056,0.12,0.17
27057,0.06,0.1
27058,0.88,0.86
27059,0.08,0.11
27060,0.04,0.2
27061,0.02,0.48
27062,0.06,0.37
27063,0.03,0.54
27064,0.15,0.55
27065,0.23,0.42
27066,0.09,0.49
27067,0.64,0.88
27068,0.62,0.76
27069,0.64,0.93
27070,0.04,0.11
27071,0.03,0.09
27072,0.27,0.61
27073,0.09,0.93
27074,0.15,0.27
27075,0.54,0.73
27076,0.62,0.57
27077,0.08,0.26
27078,0.16,0.75
27079,0.28,0.81
27080,0.13,0.22
27081,0.14,0.74
27082,0.16,0.39
27083,0.06,0.35
27084,0.67,0.85
27085,0.02,0.05
27086,0.04,0.12
27087,0.1,0.18
27088,0.34,0.69
27089,0.18,0.11
27090,0.4,0.73
27091,0.66,0.45
27092,0.13,0.29
27093,0.23,0.16
27094,0.02,0.16
27095,0.2,0.74
27096,0.13,0.2
27097,0.35,0.53
27098,0.64,0.77
27099,0.18,0.49
27100,0.13,0.7
27101,0.09,0.54
27102,0.09,0.84
27103,0.07,0.12
27104,0.3,0.55
27105,0.17,0.4
27106,0.6,0.86
27107,0.56,0.76
27108,0.35,0.25
27109,0.13,0.15
27110,0.03,0.29
27111,0.08,0.46
27112,0.41,0.53
27113,0.13,0.09
27114,0.07,0.13
27115,0.62,0.72
27116,0.1,0.84
27117,0.0,0.07
27118,0.07,0.42
27119,0.09,0.21
27120,0.26,0.94
27121,0.06,0.71
27122,0.05,0.36
27123,0.08,0.21
27124,0.03,0.16
27125,0.01,0.02
27126,0.19,0.23
27127,0.08,0.17
27128,0.16,0.49
27129,0.38,0.56
27130,0.09,0.24
27131,0.1,0.09
27132,0.26,0.94
27133,0.09,0.71
27134,0.86,0.98
27135,0.03,0.47
27136,0.05,0.54
27137,0.17,0.22
27138,0.08,0.43
27139,0.1,0.23
27140,0.84,0.9
27141,0.68,0.62
27142,0.03,0.13
27143,0.31,0.26
27144,0.06,0.12
27145,0.46,0.68
27146,0.12,0.86
27147,0.05,0.15
27148,0.08,0.09
27149,0.2,0.23
27150,0.41,0.87
27151,0.22,0.84
27152,0.04,0.22
27153,0.34,0.86
27154,0.64,0.88
27155,0.18,0.78
27156,0.01,0.28
27157,0.07,0.52
27158,0.01,0.29
27159,0.07,0.2
27160,0.1,0.26
27161,0.42,0.62
27162,0.14,0.81
27163,0.55,0.44
27164,0.12,0.23
27165,0.57,0.62
27166,0.3,0.35
27167,0.15,0.58
27168,0.14,0.62
27169,0.51,0.68
27170,0.69,0.85
27171,0.03,0.21
27172,0.1,0.86
27173,0.37,0.37
27174,0.14,0.13
27175,0.06,0.16
27176,0.71,0.92
27177,0.81,0.88
27178,0.03,0.23
27179,0.1,0.28
27180,0.12,0.35
27181,0.02,0.89
27182,0.57,0.74
27183,0.01,0.68
27184,0.15,0.37
27185,0.4,0.78
27186,0.14,0.85
27187,0.08,0.25
27188,0.14,0.29
27189,0.12,0.63
27190,0.3,0.81
27191,0.24,0.94
27192,0.3,0.67
27193,0.02,0.11
27194,0.26,0.43
27195,0.02,0.14
27196,0.18,0.23
27197,0.13,0.56
27198,0.6,0.93
27199,0.22,0.44
27200,0.17,0.58
27201,0.6,0.82
27202,0.12,0.21
27203,0.02,0.2
27204,0.0,0.03
27205,0.16,0.26
27206,0.16,0.42
27207,0.22,0.15
27208,0.79,0.72
27209,0.19,0.48
27210,0.07,0.28
27211,0.12,0.23
27212,0.35,0.78
27213,0.31,0.48
27214,0.05,0.11
27215,0.14,0.69
27216,0.28,0.79
27217,0.08,0.28
27218,0.6,0.88
27219,0.53,0.63
27220,0.33,0.37
27221,0.08,0.71
27222,0.16,0.54
27223,0.06,0.78
27224,0.14,0.59
27225,0.19,0.22
27226,0.09,0.29
27227,0.16,0.19
27228,0.66,0.84
27229,0.48,0.78
27230,0.29,0.89
27231,0.45,0.77
27232,0.06,0.42
27233,0.43,0.41
27234,0.02,0.04
27235,0.85,0.96
27236,0.05,0.89
27237,0.73,0.87
27238,0.52,0.86
27239,0.25,0.2
27240,0.16,0.34
27241,0.12,0.1
27242,0.18,0.57
27243,0.02,0.12
27244,0.03,0.05
27245,0.12,0.55
27246,0.81,0.86
27247,0.22,0.96
27248,0.23,0.73
27249,0.07,0.53
27250,0.04,0.13
27251,0.06,0.5
27252,0.22,0.48
27253,0.02,0.82
27254,0.91,0.98
27255,0.14,0.34
27256,0.78,0.91
27257,0.34,0.49
27258,0.33,0.74
27259,0.57,0.79
27260,0.14,0.39
27261,0.29,0.83
27262,0.15,0.37
27263,0.18,0.05
27264,0.1,0.17
27265,0.12,0.35
27266,0.21,0.33
27267,0.22,0.56
27268,0.13,0.21
27269,0.58,0.57
27270,0.05,0.11
27271,0.03,0.16
27272,0.13,0.51
27273,0.19,0.27
27274,0.13,0.41
27275,0.13,0.44
27276,0.03,0.16
27277,0.15,0.86
27278,0.11,0.35
27279,0.03,0.18
27280,0.44,0.45
27281,0.11,0.51
27282,0.15,0.93
27283,0.04,0.22
27284,0.24,0.47
27285,0.02,0.36
27286,0.1,0.52
27287,0.15,0.61
27288,0.54,0.71
27289,0.21,0.5
27290,0.05,0.12
27291,0.43,0.81
27292,0.06,0.56
27293,0.08,0.9
27294,0.02,0.11
27295,0.51,0.87
27296,0.09,0.88
27297,0.15,0.8
27298,0.06,0.22
27299,0.27,0.66
27300,0.16,0.75
27301,0.04,0.04
27302,0.15,0.69
27303,0.15,0.19
27304,0.06,0.76
27305,0.0,0.12
27306,0.22,0.54
27307,0.78,0.82
27308,0.18,0.19
27309,0.75,0.98
27310,0.04,0.17
27311,0.15,0.18
27312,0.15,0.47
27313,0.02,0.2
27314,0.04,0.05
27315,0.03,0.23
27316,0.26,0.73
27317,0.21,0.24
27318,0.1,0.33
27319,0.26,0.86
27320,0.27,0.71
27321,0.03,0.62
27322,0.38,0.46
27323,0.04,0.46
27324,0.3,0.57
27325,0.84,0.9
27326,0.07,0.57
27327,0.24,0.38
27328,0.33,0.38
27329,0.16,0.19
27330,0.05,0.58
27331,0.12,0.25
27332,0.19,0.81
27333,0.75,0.77
27334,0.04,0.07
27335,0.23,0.21
27336,0.14,0.13
27337,0.26,0.52
27338,0.18,0.42
27339,0.22,0.38
27340,0.0,0.08
27341,0.17,0.71
27342,0.17,0.53
27343,0.05,0.06
27344,0.36,0.43
27345,0.15,0.23
27346,0.39,0.89
27347,0.76,0.81
27348,0.03,0.32
27349,0.16,0.29
27350,0.04,0.86
27351,0.52,0.85
27352,0.18,0.22
27353,0.04,0.25
27354,0.4,0.72
27355,0.29,0.27
27356,0.37,0.69
27357,0.02,0.36
27358,0.36,0.62
27359,0.47,0.8
27360,0.24,0.68
27361,0.13,0.8
27362,0.34,0.53
27363,0.15,0.25
27364,0.09,0.45
27365,0.33,0.57
27366,0.36,0.68
27367,0.16,0.5
27368,0.02,0.55
27369,0.05,0.1
27370,0.07,0.75
27371,0.17,0.36
27372,0.13,0.2
27373,0.8,0.72
27374,0.01,0.21
27375,0.12,0.78
27376,0.37,0.38
27377,0.21,0.54
27378,0.03,0.07
27379,0.02,0.22
27380,0.22,0.85
27381,0.06,0.58
27382,0.18,0.26
27383,0.05,0.73
27384,0.08,0.43
27385,0.1,0.92
27386,0.07,0.92
27387,0.46,0.69
27388,0.21,0.34
27389,0.13,0.05
27390,0.04,0.04
27391,0.29,0.64
27392,0.89,0.86
27393,0.02,0.05
27394,0.04,0.39
27395,0.6,0.63
27396,0.1,0.24
27397,0.77,0.91
27398,0.17,0.67
27399,0.28,0.43
27400,0.11,0.69
27401,0.21,0.27
27402,0.24,0.72
27403,0.05,0.12
27404,0.26,0.32
27405,0.78,0.72
27406,0.01,0.1
27407,0.14,0.25
27408,0.12,0.68
27409,0.68,0.91
27410,0.02,0.12
27411,0.15,0.3
27412,0.25,0.6
27413,0.14,0.3
27414,0.57,0.71
27415,0.11,0.43
27416,0.06,0.29
27417,0.27,0.56
27418,0.32,0.16
27419,0.62,0.97
27420,0.02,0.16
27421,0.13,0.32
27422,0.26,0.67
27423,0.06,0.28
27424,0.1,0.48
27425,0.2,0.57
27426,0.08,0.26
27427,0.1,0.38
27428,0.1,0.12
27429,0.37,0.24
27430,0.09,0.45
27431,0.11,0.67
27432,0.33,0.52
27433,0.11,0.8
27434,0.07,0.37
27435,0.22,0.52
27436,0.04,0.08
27437,0.17,0.2
27438,0.03,0.25
27439,0.19,0.41
27440,0.21,0.2
27441,0.79,0.89
27442,0.42,0.81
27443,0.03,0.18
27444,0.05,0.09
27445,0.09,0.1
27446,0.3,0.22
27447,0.13,0.16
27448,0.14,0.61
27449,0.23,0.81
27450,0.26,0.73
27451,0.09,0.16
27452,0.05,0.2
27453,0.17,0.9
27454,0.15,0.37
27455,0.19,0.36
27456,0.18,0.36
27457,0.01,0.15
27458,0.04,0.37
27459,0.11,0.26
27460,0.7,0.82
27461,0.14,0.16
27462,0.03,0.38
27463,0.15,0.38
27464,0.42,0.52
27465,0.82,0.93
27466,0.03,0.08
27467,0.03,0.19
27468,0.07,0.47
27469,0.13,0.59
27470,0.6,0.81
27471,0.19,0.75
27472,0.41,0.67
27473,0.15,0.42
27474,0.25,0.35
27475,0.03,0.08
27476,0.11,0.44
27477,0.03,0.22
27478,0.2,0.7
27479,0.06,0.33
27480,0.35,0.7
27481,0.56,0.8
27482,0.35,0.35
27483,0.69,0.74
27484,0.3,0.77
27485,0.03,0.77
27486,0.26,0.33
27487,0.22,0.88
27488,0.65,0.82
27489,0.82,0.74
27490,0.08,0.24
27491,0.41,0.51
27492,0.03,0.46
27493,0.16,0.86
27494,0.28,0.7
27495,0.2,0.28
27496,0.02,0.13
27497,0.14,0.28
27498,0.22,0.7
27499,0.1,0.89
27500,0.35,0.8
27501,0.07,0.42
27502,0.14,0.58
27503,0.18,0.76
27504,0.03,0.07
27505,0.02,0.03
27506,0.3,0.71
27507,0.08,0.26
27508,0.39,0.22
27509,0.05,0.47
27510,0.46,0.44
27511,0.21,0.58
27512,0.03,0.16
27513,0.2,0.67
27514,0.29,0.67
27515,0.58,0.5
27516,0.52,0.8
27517,0.06,0.07
27518,0.65,0.79
27519,0.04,0.06
27520,0.03,0.11
27521,0.08,0.45
27522,0.18,0.29
27523,0.0,0.14
27524,0.2,0.56
27525,0.04,0.29
27526,0.23,0.59
27527,0.04,0.93
27528,0.45,0.83
27529,0.16,0.74
27530,0.05,0.09
27531,0.05,0.06
27532,0.08,0.92
27533,0.32,0.49
27534,0.07,0.15
27535,0.09,0.73
27536,0.22,0.39
27537,0.48,0.59
27538,0.37,0.43
27539,0.28,0.71
27540,0.37,0.27
27541,0.69,0.95
27542,0.01,0.14
27543,0.59,0.73
27544,0.1,0.17
27545,0.24,0.2
27546,0.44,0.57
27547,0.08,0.18
27548,0.1,0.93
27549,0.09,0.88
27550,0.14,0.29
27551,0.06,0.61
27552,0.02,0.75
27553,0.1,0.53
27554,0.18,0.44
27555,0.05,0.14
27556,0.16,0.59
27557,0.29,0.93
27558,0.05,0.26
27559,0.32,0.7
27560,0.39,0.62
27561,0.43,0.78
27562,0.36,0.71
27563,0.15,0.53
27564,0.26,0.33
27565,0.1,0.31
27566,0.27,0.34
27567,0.09,0.62
27568,0.39,0.89
27569,0.32,0.53
27570,0.31,0.77
27571,0.03,0.09
27572,0.0,0.05
27573,0.18,0.2
27574,0.23,0.6
27575,0.03,0.35
27576,0.01,0.17
27577,0.23,0.44
27578,0.25,0.35
27579,0.07,0.59
27580,0.07,0.67
27581,0.12,0.17
27582,0.1,0.1
27583,0.04,0.15
27584,0.61,0.57
27585,0.13,0.39
27586,0.48,0.78
27587,0.13,0.79
27588,0.11,0.31
27589,0.15,0.6
27590,0.16,0.53
27591,0.23,0.53
27592,0.07,0.08
27593,0.05,0.08
27594,0.11,0.68
27595,0.08,0.25
27596,0.15,0.14
27597,0.22,0.22
27598,0.17,0.32
27599,0.38,0.64
27600,0.07,0.47
27601,0.15,0.62
27602,0.71,0.81
27603,0.06,0.1
27604,0.05,0.31
27605,0.54,0.6
27606,0.33,0.29
27607,0.42,0.45
27608,0.31,0.52
27609,0.17,0.74
27610,0.37,0.81
27611,0.4,0.18
27612,0.02,0.63
27613,0.81,0.92
27614,0.06,0.29
27615,0.21,0.9
27616,0.04,0.1
27617,0.33,0.44
27618,0.21,0.58
27619,0.28,0.36
27620,0.29,0.66
27621,0.15,0.27
27622,0.71,0.95
27623,0.08,0.66
27624,0.34,0.72
27625,0.03,0.41
27626,0.05,0.13
27627,0.78,0.84
27628,0.1,0.73
27629,0.06,0.07
27630,0.46,0.79
27631,0.09,0.22
27632,0.12,0.39
27633,0.58,0.72
27634,0.25,0.33
27635,0.1,0.38
27636,0.4,0.69
27637,0.05,0.07
27638,0.22,0.35
27639,0.01,0.4
27640,0.57,0.53
27641,0.32,0.46
27642,0.34,0.69
27643,0.06,0.06
27644,0.11,0.57
27645,0.13,0.24
27646,0.09,0.39
27647,0.16,0.18
27648,0.09,0.15
27649,0.17,0.35
27650,0.11,0.52
27651,0.5,0.74
27652,0.23,0.28
27653,0.04,0.04
27654,0.21,0.54
27655,0.16,0.33
27656,0.14,0.18
27657,0.47,0.4
27658,0.11,0.57
27659,0.04,0.05
27660,0.25,0.5
27661,0.23,0.15
27662,0.04,0.3
27663,0.38,0.86
27664,0.15,0.16
27665,0.54,0.61
27666,0.1,0.82
27667,0.02,0.05
27668,0.88,0.93
27669,0.32,0.9
27670,0.54,0.97
27671,0.08,0.87
27672,0.0,0.13
27673,0.07,0.24
27674,0.11,0.55
27675,0.46,0.68
27676,0.24,0.72
27677,0.06,0.17
27678,0.15,0.31
27679,0.09,0.69
27680,0.78,0.88
27681,0.05,0.11
27682,0.04,0.78
27683,0.15,0.66
27684,0.07,0.19
27685,0.04,0.2
27686,0.22,0.34
27687,0.04,0.08
27688,0.1,0.53
27689,0.78,0.95
27690,0.78,0.93
27691,0.82,0.84
27692,0.03,0.27
27693,0.16,0.5
27694,0.11,0.4
27695,0.14,0.46
27696,0.08,0.67
27697,0.63,0.77
27698,0.37,0.38
27699,0.03,0.18
27700,0.13,0.39
27701,0.24,0.46
27702,0.28,0.39
27703,0.05,0.09
27704,0.01,0.08
27705,0.51,0.63
27706,0.09,0.69
27707,0.04,0.23
27708,0.32,0.63
27709,0.29,0.29
27710,0.05,0.17
27711,0.61,0.77
27712,0.05,0.08
27713,0.0,0.08
27714,0.23,0.24
27715,0.74,0.69
27716,0.2,0.38
27717,0.12,0.23
27718,0.27,0.47
27719,0.0,0.04
27720,0.09,0.43
27721,0.42,0.36
27722,0.24,0.31
27723,0.18,0.77
27724,0.1,0.22
27725,0.12,0.58
27726,0.1,0.25
27727,0.28,0.9
27728,0.38,0.34
27729,0.07,0.08
27730,0.65,0.85
27731,0.88,0.9
27732,0.03,0.92
27733,0.06,0.32
27734,0.07,0.32
27735,0.33,0.6
27736,0.12,0.21
27737,0.11,0.65
27738,0.53,0.98
27739,0.65,0.85
27740,0.05,0.31
27741,0.37,0.62
27742,0.11,0.49
27743,0.53,0.75
27744,0.02,0.39
27745,0.65,0.91
27746,0.15,0.76
27747,0.05,0.34
27748,0.26,0.28
27749,0.19,0.69
27750,0.22,0.19
27751,0.14,0.14
27752,0.23,0.66
27753,0.12,0.11
27754,0.12,0.68
27755,0.89,0.95
27756,0.15,0.27
27757,0.03,0.1
27758,0.09,0.87
27759,0.05,0.09
27760,0.37,0.74
27761,0.22,0.82
27762,0.12,0.2
27763,0.02,0.58
27764,0.26,0.44
27765,0.11,0.54
27766,0.74,0.84
27767,0.46,0.79
27768,0.21,0.22
27769,0.14,0.32
27770,0.01,0.62
27771,0.06,0.6
27772,0.79,0.91
27773,0.13,0.4
27774,0.27,0.1
27775,0.16,0.29
27776,0.03,0.1
27777,0.25,0.49
27778,0.16,0.23
27779,0.17,0.3
27780,0.12,0.86
27781,0.08,0.09
27782,0.83,0.92
27783,0.18,0.75
27784,0.11,0.19
27785,0.09,0.33
27786,0.15,0.17
27787,0.09,0.29
27788,0.03,0.04
27789,0.76,0.88
27790,0.74,0.8
27791,0.08,0.33
27792,0.09,0.63
27793,0.19,0.22
27794,0.17,0.29
27795,0.2,0.74
27796,0.19,0.57
27797,0.39,0.72
27798,0.2,0.22
27799,0.12,0.19
27800,0.32,0.32
27801,0.08,0.18
27802,0.81,0.88
27803,0.02,0.01
27804,0.6,0.84
27805,0.07,0.28
27806,0.36,0.8
27807,0.16,0.7
27808,0.25,0.34
27809,0.33,0.8
27810,0.05,0.18
27811,0.03,0.17
27812,0.03,0.12
27813,0.26,0.42
27814,0.11,0.23
27815,0.1,0.29
27816,0.48,0.59
27817,0.22,0.42
27818,0.13,0.8
27819,0.13,0.2
27820,0.73,0.73
27821,0.2,0.29
27822,0.1,0.21
27823,0.27,0.44
27824,0.19,0.76
27825,0.19,0.28
27826,0.27,0.5
27827,0.08,0.08
27828,0.01,0.2
27829,0.03,0.16
27830,0.19,0.3
27831,0.16,0.46
27832,0.07,0.52
27833,0.09,0.34
27834,0.7,0.84
27835,0.26,0.77
27836,0.11,0.88
27837,0.5,0.88
27838,0.01,0.57
27839,0.05,0.3
27840,0.36,0.63
27841,0.1,0.35
27842,0.54,0.76
27843,0.08,0.44
27844,0.06,0.92
27845,0.1,0.81
27846,0.07,0.23
27847,0.11,0.54
27848,0.66,0.93
27849,0.13,0.83
27850,0.08,0.25
27851,0.38,0.31
27852,0.24,0.75
27853,0.11,0.18
27854,0.15,0.66
27855,0.09,0.58
27856,0.33,0.74
27857,0.35,0.82
27858,0.88,0.95
27859,0.79,0.87
27860,0.12,0.68
27861,0.04,0.14
27862,0.12,0.29
27863,0.16,0.37
27864,0.01,0.41
27865,0.19,0.6
27866,0.7,0.78
27867,0.74,0.61
27868,0.5,0.75
27869,0.04,0.37
27870,0.29,0.23
27871,0.2,0.61
27872,0.09,0.22
27873,0.19,0.14
27874,0.17,0.66
27875,0.27,0.57
27876,0.1,0.1
27877,0.28,0.69
27878,0.12,0.69
27879,0.23,0.66
27880,0.09,0.25
27881,0.04,0.74
27882,0.03,0.38
27883,0.09,0.12
27884,0.05,0.25
27885,0.05,0.08
27886,0.19,0.2
27887,0.57,0.59
27888,0.15,0.58
27889,0.16,0.14
27890,0.11,0.39
27891,0.08,0.53
27892,0.08,0.18
27893,0.06,0.33
27894,0.3,0.29
27895,0.22,0.71
27896,0.13,0.55
27897,0.03,0.06
27898,0.08,0.04
27899,0.04,0.51
27900,0.4,0.86
27901,0.09,0.17
27902,0.05,0.34
27903,0.16,0.2
27904,0.33,0.38
27905,0.04,0.21
27906,0.07,0.76
27907,0.79,0.92
27908,0.33,0.55
27909,0.22,0.25
27910,0.15,0.57
27911,0.54,0.7
27912,0.05,0.48
27913,0.03,0.31
27914,0.15,0.4
27915,0.06,0.4
27916,0.15,0.56
27917,0.13,0.49
27918,0.12,0.93
27919,0.13,0.44
27920,0.21,0.68
27921,0.09,0.67
27922,0.54,0.67
27923,0.16,0.88
27924,0.22,0.23
27925,0.03,0.04
27926,0.35,0.26
27927,0.08,0.25
27928,0.53,0.88
27929,0.04,0.92
27930,0.25,0.35
27931,0.76,0.88
27932,0.06,0.16
27933,0.04,0.25
27934,0.53,0.79
27935,0.2,0.65
27936,0.25,0.65
27937,0.81,0.9
27938,0.03,0.22
27939,0.05,0.07
27940,0.04,0.16
27941,0.03,0.23
27942,0.02,0.16
27943,0.04,0.59
27944,0.25,0.31
27945,0.37,0.4
27946,0.07,0.12
27947,0.58,0.85
27948,0.01,0.16
27949,0.06,0.53
27950,0.03,0.89
27951,0.63,0.74
27952,0.04,0.87
27953,0.09,0.56
27954,0.07,0.73
27955,0.08,0.84
27956,0.63,0.8
27957,0.06,0.24
27958,0.63,0.79
27959,0.18,0.35
27960,0.31,0.58
27961,0.04,0.11
27962,0.7,0.84
27963,0.08,0.12
27964,0.05,0.06
27965,0.03,0.15
27966,0.47,0.72
27967,0.04,0.14
27968,0.26,0.45
27969,0.49,0.82
27970,0.11,0.38
27971,0.03,0.73
27972,0.23,0.58
27973,0.47,0.79
27974,0.32,0.43
